ID,electricity_consumption
cluster_2_2024-04-14,275.5431685785343
cluster_3_2024-04-14,276.382857218775
cluster_4_2024-04-14,276.9973739008814
cluster_1_2024-04-15,274.96728720669165
cluster_2_2024-04-15,267.2290048593753
cluster_3_2024-04-15,271.13736180133117
cluster_4_2024-04-15,272.4905023407502
cluster_1_2024-04-16,272.1637275752831
cluster_2_2024-04-16,275.4333342840964
cluster_3_2024-04-16,274.0943089569776
cluster_4_2024-04-16,275.1500639351296
cluster_1_2024-04-17,265.6017682991437
cluster_2_2024-04-17,265.9174484955345
cluster_3_2024-04-17,270.0107888838407
cluster_4_2024-04-17,271.2996624726603
cluster_1_2024-04-18,268.8298986518216
cluster_2_2024-04-18,269.45578416729745
cluster_3_2024-04-18,269.3763753651782
cluster_4_2024-04-18,259.9968655409569
cluster_1_2024-04-19,263.6532891303717
cluster_2_2024-04-19,263.7507603700363
cluster_3_2024-04-19,263.4323162285198
cluster_4_2024-04-19,265.76638211917356
cluster_1_2024-04-20,266.2983547689709
cluster_2_2024-04-20,268.31883682085163
cluster_3_2024-04-20,262.61985908718214
cluster_4_2024-04-20,266.9057855975411
cluster_1_2024-04-21,269.72491652892836
cluster_2_2024-04-21,269.78237325825046
cluster_3_2024-04-21,274.6727242725312
cluster_4_2024-04-21,270.51368441316066
cluster_1_2024-04-22,273.754271323652
cluster_2_2024-04-22,264.9947843104829
cluster_3_2024-04-22,264.4989053036957
cluster_4_2024-04-22,265.67813066669515
cluster_1_2024-04-23,270.64942244084466
cluster_2_2024-04-23,269.47581448380726
cluster_3_2024-04-23,266.4959291899967
cluster_4_2024-04-23,269.01373844848104
cluster_1_2024-04-24,255.21655636141583
cluster_2_2024-04-24,257.090419700281
cluster_3_2024-04-24,264.2240324810259
cluster_4_2024-04-24,266.4912244034554
cluster_1_2024-04-25,267.31398446331036
cluster_2_2024-04-25,266.30535898212077
cluster_3_2024-04-25,267.8852076468347
cluster_4_2024-04-25,254.37752223305313
cluster_1_2024-04-26,252.98857256287016
cluster_2_2024-04-26,264.0801147410021
cluster_3_2024-04-26,266.9349251475958
cluster_4_2024-04-26,271.427921747401
cluster_1_2024-04-27,277.0856224120744
cluster_2_2024-04-27,277.0485078292254
cluster_3_2024-04-27,266.52431699386614
cluster_4_2024-04-27,268.2152044685234
cluster_1_2024-04-28,274.16750758900855
cluster_2_2024-04-28,271.5357193173154
cluster_3_2024-04-28,273.4821174352909
cluster_4_2024-04-28,271.5057294780097
cluster_1_2024-04-29,269.6543444631959
cluster_2_2024-04-29,261.60044325399394
cluster_3_2024-04-29,263.4582824924248
cluster_4_2024-04-29,266.78794006285824
